filename,width,height,class,xmin,ymin,xmax,ymax
9900.jpg,305,500,cat,38,6,305,498
9901.jpg,409,441,cat,32,43,285,270
9901.jpg,409,441,cat,133,17,399,429
9903.jpg,500,333,cat,44,18,480,329
60.jpg,448,305,dog,20,33,159,298
60.jpg,448,305,dog,178,61,327,273
60.jpg,448,305,dog,133,130,425,247
9902.jpg,447,402,cat,1,31,418,391
9906.jpg,486,500,cat,45,16,469,500
59.jpg,500,332,dog,142,164,243,276
58.jpg,500,281,dog,10,4,487,273
9907.jpg,500,419,cat,129,3,402,409
9905.jpg,388,500,cat,59,1,380,499
9904.jpg,500,375,cat,47,1,500,374
9909.jpg,193,277,cat,33,10,166,267
56.jpg,492,500,dog,104,44,408,500
57.jpg,303,400,dog,1,30,278,400
9908.jpg,352,500,cat,7,1,277,494
55.jpg,500,421,dog,14,17,489,397
54.jpg,400,285,dog,1,38,326,285
51.jpg,434,500,dog,1,50,402,499
53.jpg,396,268,dog,42,27,345,255
52.jpg,500,377,dog,173,61,498,377
