filename,width,height,class,xmin,ymin,xmax,ymax
48.jpg,480,361,dog,60,37,448,321
997.jpg,500,321,cat,37,17,482,300
996.jpg,444,300,cat,61,24,367,235
49.jpg,500,375,dog,122,83,498,375
8.jpg,470,500,dog,45,84,441,497
9.jpg,369,500,dog,6,48,348,499
9977.jpg,299,421,cat,1,14,261,417
9963.jpg,396,288,cat,4,4,356,256
28.jpg,288,432,dog,38,65,261,400
9988.jpg,500,362,cat,60,1,489,362
14.jpg,500,387,dog,72,52,476,357
15.jpg,500,375,dog,1,48,499,374
9989.jpg,500,500,cat,12,33,498,500
29.jpg,500,377,dog,106,95,337,268
9962.jpg,500,375,cat,151,134,299,355
9976.jpg,300,204,cat,28,16,295,194
9960.jpg,320,240,cat,1,152,144,238
9960.jpg,320,240,cat,105,52,178,237
9960.jpg,320,240,cat,169,44,278,147
9974.jpg,330,248,cat,9,7,317,240
17.jpg,272,336,dog,54,26,220,336
16.jpg,500,381,dog,1,192,172,370
16.jpg,500,381,dog,140,102,382,381
16.jpg,500,381,dog,272,20,483,126
9975.jpg,500,375,cat,90,1,406,375
9961.jpg,300,278,cat,1,6,291,277
9959.jpg,500,399,cat,1,49,457,345
9965.jpg,375,500,cat,1,16,375,496
9971.jpg,500,375,cat,269,110,447,375
12.jpg,98,162,dog,6,9,89,162
13.jpg,363,428,dog,57,5,363,427
9970.jpg,500,375,cat,63,88,353,281
9964.jpg,450,500,cat,1,26,434,484
9958.jpg,490,500,cat,1,78,423,499
9972.jpg,432,298,cat,14,16,410,233
9966.jpg,408,280,cat,309,103,408,266
9966.jpg,408,280,cat,231,90,367,280
9966.jpg,408,280,cat,115,78,260,280
9966.jpg,408,280,cat,1,67,122,258
11.jpg,135,102,dog,10,12,129,102
9999.jpg,500,500,cat,65,6,485,498
39.jpg,325,356,dog,31,15,163,281
39.jpg,325,356,dog,147,25,325,266
38.jpg,500,374,dog,139,1,394,374
9998.jpg,340,260,cat,19,4,339,260
10.jpg,269,293,dog,26,21,224,251
9967.jpg,100,100,cat,3,1,87,100
9973.jpg,230,325,cat,3,1,192,318
9956.jpg,480,343,cat,69,58,425,274
9995.jpg,350,218,cat,50,1,346,196
9981.jpg,373,500,cat,18,1,297,499
21.jpg,415,500,dog,40,35,406,500
35.jpg,324,243,dog,19,1,311,243
34.jpg,500,375,dog,226,94,327,283
20.jpg,500,333,dog,143,101,337,329
9980.jpg,500,500,cat,11,10,437,442
9994.jpg,500,375,cat,1,1,466,374
9957.jpg,500,341,cat,27,9,499,341
9955.jpg,500,332,cat,7,34,459,329
9969.jpg,484,338,cat,4,1,484,335
9982.jpg,450,446,cat,26,26,446,429
9996.jpg,392,420,cat,29,5,370,420
36.jpg,320,240,dog,76,44,246,207
22.jpg,500,371,dog,149,37,347,266
23.jpg,500,403,dog,24,1,493,397
37.jpg,400,372,dog,18,12,400,361
9997.jpg,350,277,cat,6,1,344,277
9983.jpg,413,500,cat,160,60,297,147
9968.jpg,448,278,cat,1,18,430,263
9954.jpg,225,500,cat,15,12,209,499
9978.jpg,156,147,cat,18,18,138,135
9950.jpg,198,198,cat,39,1,171,197
33.jpg,500,375,dog,110,31,456,375
27.jpg,500,375,dog,180,87,383,332
9987.jpg,500,333,cat,218,35,353,236
9987.jpg,500,333,cat,147,64,268,311
9993.jpg,393,500,cat,65,14,339,425
9992.jpg,500,375,cat,133,6,333,221
9986.jpg,300,225,cat,63,35,236,225
26.jpg,300,225,dog,93,32,244,162
32.jpg,500,375,dog,134,47,362,375
9951.jpg,333,254,cat,1,1,327,249
9979.jpg,500,375,cat,135,29,367,369
9953.jpg,381,500,cat,10,48,368,500
24.jpg,275,500,dog,15,16,260,499
30.jpg,467,457,dog,66,17,404,457
18.jpg,216,348,dog,29,38,202,339
9990.jpg,390,404,cat,15,24,363,404
9984.jpg,275,350,cat,77,20,224,290
9985.jpg,500,375,cat,1,12,407,305
9991.jpg,444,500,cat,20,36,438,419
19.jpg,300,225,dog,35,9,225,225
31.jpg,298,500,dog,41,21,281,500
25.jpg,500,375,dog,82,148,378,282
9952.jpg,500,375,cat,39,2,334,373
42.jpg,500,375,dog,121,67,458,375
4.jpg,300,288,dog,46,11,252,288
5.jpg,500,376,dog,137,13,297,324
43.jpg,375,250,dog,2,2,257,250
7.jpg,300,264,dog,9,36,137,254
7.jpg,300,264,cat,256,63,300,173
41.jpg,320,240,dog,26,76,185,240
40.jpg,150,197,dog,8,8,137,187
6.jpg,500,488,dog,43,77,491,478
50.jpg,0,0,dog,24,18,145,189
2.jpg,188,199,dog,78,48,160,187
44.jpg,500,375,dog,118,126,500,373
45.jpg,426,320,dog,71,1,369,317
3.jpg,500,375,dog,39,1,500,374
47.jpg,500,478,dog,40,47,495,425
1.jpg,327,500,dog,45,57,295,475
998.jpg,375,500,cat,70,50,356,482
999.jpg,300,300,cat,17,15,295,300
0.jpg,500,375,dog,90,33,380,311
46.jpg,243,300,dog,36,14,239,270
